#    L    TT             EE             TE             PP             TP          
  1588   0.499186E-10   0.262167E-11  -0.321108E-13   0.183684E-07   0.167421E-11
  1589   0.496745E-10   0.262845E-11  -0.863686E-13   0.183487E-07   0.165555E-11
  1590   0.494353E-10   0.263493E-11  -0.141102E-12   0.183289E-07   0.163699E-11
  1591   0.492010E-10   0.264109E-11  -0.196286E-12   0.183092E-07   0.161853E-11
  1592   0.489716E-10   0.264693E-11  -0.251894E-12   0.182896E-07   0.160017E-11
  1593   0.487471E-10   0.265245E-11  -0.307903E-12   0.182699E-07   0.158192E-11
  1594   0.485276E-10   0.265765E-11  -0.364286E-12   0.182503E-07   0.156378E-11
  1595   0.483130E-10   0.266252E-11  -0.421018E-12   0.182307E-07   0.154575E-11
  1596   0.481033E-10   0.266708E-11  -0.478072E-12   0.182112E-07   0.152783E-11
  1597   0.478985E-10   0.267131E-11  -0.535424E-12   0.181917E-07   0.151002E-11
  1598   0.476987E-10   0.267521E-11  -0.593048E-12   0.181722E-07   0.149233E-11
  1599   0.475037E-10   0.267878E-11  -0.650916E-12   0.181527E-07   0.147475E-11
  1600   0.473138E-10   0.268203E-11  -0.709005E-12   0.181333E-07   0.145730E-11
  1601   0.471287E-10   0.268494E-11  -0.767290E-12   0.181139E-07   0.143995E-11
  1602   0.469485E-10   0.268753E-11  -0.825747E-12   0.180946E-07   0.142273E-11
  1603   0.467733E-10   0.268976E-11  -0.884352E-12   0.180752E-07   0.140563E-11
  1604   0.466029E-10   0.269168E-11  -0.943079E-12   0.180559E-07   0.138865E-11
  1605   0.464374E-10   0.269325E-11  -0.100191E-11   0.180367E-07   0.137179E-11
  1606   0.462767E-10   0.269448E-11  -0.106082E-11   0.180174E-07   0.135505E-11
  1607   0.461210E-10   0.269537E-11  -0.111977E-11   0.179982E-07   0.133844E-11
  1608   0.459701E-10   0.269591E-11  -0.117875E-11   0.179791E-07   0.132194E-11
  1609   0.458240E-10   0.269611E-11  -0.123773E-11   0.179599E-07   0.130557E-11
  1610   0.456828E-10   0.269598E-11  -0.129669E-11   0.179408E-07   0.128933E-11
  1611   0.455464E-10   0.269551E-11  -0.135559E-11   0.179217E-07   0.127320E-11
  1612   0.454148E-10   0.269470E-11  -0.141441E-11   0.179027E-07   0.125720E-11
  1613   0.452880E-10   0.269356E-11  -0.147313E-11   0.178837E-07   0.124133E-11
  1614   0.451659E-10   0.269209E-11  -0.153172E-11   0.178647E-07   0.122558E-11
  1615   0.450486E-10   0.269029E-11  -0.159015E-11   0.178457E-07   0.120996E-11
  1616   0.449361E-10   0.268816E-11  -0.164842E-11   0.178268E-07   0.119446E-11
  1617   0.448282E-10   0.268568E-11  -0.170648E-11   0.178079E-07   0.117909E-11
  1618   0.447250E-10   0.268289E-11  -0.176432E-11   0.177891E-07   0.116385E-11
  1619   0.446264E-10   0.267975E-11  -0.182193E-11   0.177702E-07   0.114874E-11
  1620   0.445323E-10   0.267630E-11  -0.187926E-11   0.177514E-07   0.113375E-11
  1621   0.444429E-10   0.267250E-11  -0.193631E-11   0.177327E-07   0.111889E-11
  1622   0.443579E-10   0.266838E-11  -0.199305E-11   0.177139E-07   0.110417E-11
  1623   0.442774E-10   0.266393E-11  -0.204947E-11   0.176952E-07   0.108957E-11
  1624   0.442013E-10   0.265916E-11  -0.210552E-11   0.176765E-07   0.107510E-11
  1625   0.441296E-10   0.265407E-11  -0.216120E-11   0.176579E-07   0.106076E-11
  1626   0.440624E-10   0.264867E-11  -0.221648E-11   0.176393E-07   0.104656E-11
  1627   0.439993E-10   0.264294E-11  -0.227135E-11   0.176207E-07   0.103248E-11
  1628   0.439405E-10   0.263690E-11  -0.232576E-11   0.176021E-07   0.101854E-11
  1629   0.438860E-10   0.263056E-11  -0.237973E-11   0.175836E-07   0.100473E-11
  1630   0.438356E-10   0.262389E-11  -0.243320E-11   0.175651E-07   0.991057E-12
  1631   0.437893E-10   0.261693E-11  -0.248619E-11   0.175466E-07   0.977515E-12
  1632   0.437470E-10   0.260965E-11  -0.253864E-11   0.175282E-07   0.964107E-12
  1633   0.437087E-10   0.260208E-11  -0.259057E-11   0.175097E-07   0.950834E-12
  1634   0.436744E-10   0.259421E-11  -0.264193E-11   0.174914E-07   0.937696E-12
  1635   0.436440E-10   0.258603E-11  -0.269272E-11   0.174730E-07   0.924694E-12
  1636   0.436173E-10   0.257755E-11  -0.274292E-11   0.174547E-07   0.911828E-12
  1637   0.435945E-10   0.256880E-11  -0.279251E-11   0.174364E-07   0.899098E-12
  1638   0.435753E-10   0.255975E-11  -0.284146E-11   0.174181E-07   0.886506E-12
  1639   0.435598E-10   0.255042E-11  -0.288976E-11   0.173999E-07   0.874051E-12
  1640   0.435479E-10   0.254081E-11  -0.293742E-11   0.173817E-07   0.861734E-12
  1641   0.435394E-10   0.253094E-11  -0.298439E-11   0.173635E-07   0.849556E-12
  1642   0.435344E-10   0.252079E-11  -0.303066E-11   0.173454E-07   0.837517E-12
  1643   0.435328E-10   0.251038E-11  -0.307623E-11   0.173272E-07   0.825618E-12
  1644   0.435346E-10   0.249972E-11  -0.312107E-11   0.173092E-07   0.813858E-12
  1645   0.435396E-10   0.248880E-11  -0.316516E-11   0.172911E-07   0.802239E-12
  1646   0.435477E-10   0.247762E-11  -0.320852E-11   0.172731E-07   0.790762E-12
  1647   0.435590E-10   0.246621E-11  -0.325110E-11   0.172551E-07   0.779425E-12
  1648   0.435733E-10   0.245454E-11  -0.329290E-11   0.172371E-07   0.768231E-12
  1649   0.435905E-10   0.244263E-11  -0.333390E-11   0.172191E-07   0.757180E-12
  1650   0.436106E-10   0.243048E-11  -0.337409E-11   0.172012E-07   0.746271E-12
  1651   0.436335E-10   0.241811E-11  -0.341347E-11   0.171833E-07   0.735505E-12
  1652   0.436592E-10   0.240551E-11  -0.345202E-11   0.171655E-07   0.724884E-12
  1653   0.436875E-10   0.239269E-11  -0.348973E-11   0.171476E-07   0.714405E-12
  1654   0.437185E-10   0.237965E-11  -0.352657E-11   0.171298E-07   0.704070E-12
  1655   0.437520E-10   0.236640E-11  -0.356254E-11   0.171121E-07   0.693878E-12
  1656   0.437879E-10   0.235294E-11  -0.359765E-11   0.170943E-07   0.683830E-12
  1657   0.438262E-10   0.233929E-11  -0.363185E-11   0.170766E-07   0.673924E-12
  1658   0.438668E-10   0.232542E-11  -0.366515E-11   0.170589E-07   0.664162E-12
  1659   0.439097E-10   0.231137E-11  -0.369754E-11   0.170412E-07   0.654543E-12
  1660   0.439547E-10   0.229714E-11  -0.372901E-11   0.170236E-07   0.645067E-12
  1661   0.440019E-10   0.228272E-11  -0.375955E-11   0.170060E-07   0.635734E-12
  1662   0.440510E-10   0.226813E-11  -0.378915E-11   0.169884E-07   0.626544E-12
  1663   0.441021E-10   0.225337E-11  -0.381780E-11   0.169709E-07   0.617497E-12
  1664   0.441551E-10   0.223845E-11  -0.384550E-11   0.169533E-07   0.608593E-12
  1665   0.442099E-10   0.222336E-11  -0.387223E-11   0.169358E-07   0.599832E-12
  1666   0.442663E-10   0.220810E-11  -0.389798E-11   0.169184E-07   0.591213E-12
  1667   0.443244E-10   0.219272E-11  -0.392277E-11   0.169009E-07   0.582738E-12
  1668   0.443841E-10   0.217718E-11  -0.394656E-11   0.168835E-07   0.574405E-12
  1669   0.444452E-10   0.216149E-11  -0.396936E-11   0.168661E-07   0.566214E-12
  1670   0.445078E-10   0.214567E-11  -0.399115E-11   0.168488E-07   0.558167E-12
  1671   0.445716E-10   0.212972E-11  -0.401195E-11   0.168314E-07   0.550262E-12
  1672   0.446368E-10   0.211365E-11  -0.403173E-11   0.168141E-07   0.542499E-12
  1673   0.447030E-10   0.209746E-11  -0.405052E-11   0.167969E-07   0.534879E-12
  1674   0.447704E-10   0.208116E-11  -0.406829E-11   0.167796E-07   0.527402E-12
  1675   0.448388E-10   0.206475E-11  -0.408504E-11   0.167624E-07   0.520066E-12
  1676   0.449082E-10   0.204826E-11  -0.410080E-11   0.167452E-07   0.512874E-12
  1677   0.449785E-10   0.203168E-11  -0.411553E-11   0.167280E-07   0.505823E-12
  1678   0.450496E-10   0.201502E-11  -0.412925E-11   0.167109E-07   0.498915E-12
  1679   0.451214E-10   0.199827E-11  -0.414195E-11   0.166938E-07   0.492149E-12
  1680   0.451938E-10   0.198147E-11  -0.415364E-11   0.166767E-07   0.485525E-12
  1681   0.452670E-10   0.196459E-11  -0.416430E-11   0.166596E-07   0.479043E-12
  1682   0.453405E-10   0.194765E-11  -0.417396E-11   0.166426E-07   0.472704E-12
  1683   0.454144E-10   0.193065E-11  -0.418258E-11   0.166256E-07   0.466506E-12
  1684   0.454888E-10   0.191360E-11  -0.419019E-11   0.166086E-07   0.460451E-12
  1685   0.455634E-10   0.189651E-11  -0.419678E-11   0.165917E-07   0.454537E-12
  1686   0.456381E-10   0.187938E-11  -0.420236E-11   0.165747E-07   0.448765E-12
  1687   0.457130E-10   0.186221E-11  -0.420693E-11   0.165578E-07   0.443136E-12
  1688   0.457880E-10   0.184502E-11  -0.421050E-11   0.165410E-07   0.437648E-12
  1689   0.458630E-10   0.182780E-11  -0.421306E-11   0.165241E-07   0.432301E-12
  1690   0.459379E-10   0.181057E-11  -0.421462E-11   0.165073E-07   0.427097E-12
  1691   0.460126E-10   0.179334E-11  -0.421519E-11   0.164905E-07   0.422034E-12
  1692   0.460871E-10   0.177610E-11  -0.421476E-11   0.164737E-07   0.417113E-12
  1693   0.461612E-10   0.175885E-11  -0.421336E-11   0.164570E-07   0.412333E-12
  1694   0.462351E-10   0.174162E-11  -0.421096E-11   0.164403E-07   0.407695E-12
  1695   0.463084E-10   0.172440E-11  -0.420760E-11   0.164236E-07   0.403199E-12
  1696   0.463813E-10   0.170719E-11  -0.420326E-11   0.164069E-07   0.398844E-12
  1697   0.464535E-10   0.169001E-11  -0.419796E-11   0.163903E-07   0.394630E-12
  1698   0.465250E-10   0.167285E-11  -0.419169E-11   0.163737E-07   0.390558E-12
  1699   0.465958E-10   0.165573E-11  -0.418448E-11   0.163571E-07   0.386627E-12
  1700   0.466659E-10   0.163865E-11  -0.417633E-11   0.163405E-07   0.382838E-12
  1701   0.467351E-10   0.162160E-11  -0.416724E-11   0.163240E-07   0.379189E-12
  1702   0.468033E-10   0.160461E-11  -0.415723E-11   0.163075E-07   0.375681E-12
  1703   0.468706E-10   0.158769E-11  -0.414632E-11   0.162910E-07   0.372313E-12
  1704   0.469369E-10   0.157082E-11  -0.413450E-11   0.162746E-07   0.369083E-12
  1705   0.470022E-10   0.155403E-11  -0.412179E-11   0.162581E-07   0.365992E-12
  1706   0.470662E-10   0.153731E-11  -0.410820E-11   0.162417E-07   0.363038E-12
  1707   0.471291E-10   0.152067E-11  -0.409372E-11   0.162253E-07   0.360221E-12
  1708   0.471906E-10   0.150412E-11  -0.407838E-11   0.162090E-07   0.357539E-12
  1709   0.472509E-10   0.148766E-11  -0.406219E-11   0.161927E-07   0.354993E-12
  1710   0.473097E-10   0.147130E-11  -0.404513E-11   0.161764E-07   0.352581E-12
  1711   0.473672E-10   0.145503E-11  -0.402725E-11   0.161601E-07   0.350302E-12
  1712   0.474231E-10   0.143887E-11  -0.400853E-11   0.161438E-07   0.348157E-12
  1713   0.474774E-10   0.142282E-11  -0.398900E-11   0.161276E-07   0.346143E-12
  1714   0.475301E-10   0.140687E-11  -0.396865E-11   0.161114E-07   0.344260E-12
  1715   0.475812E-10   0.139105E-11  -0.394751E-11   0.160952E-07   0.342508E-12
  1716   0.476306E-10   0.137536E-11  -0.392559E-11   0.160791E-07   0.340886E-12
  1717   0.476782E-10   0.135980E-11  -0.390289E-11   0.160629E-07   0.339393E-12
  1718   0.477239E-10   0.134437E-11  -0.387945E-11   0.160468E-07   0.338027E-12
  1719   0.477679E-10   0.132908E-11  -0.385525E-11   0.160308E-07   0.336789E-12
  1720   0.478099E-10   0.131392E-11  -0.383032E-11   0.160147E-07   0.335678E-12
  1721   0.478501E-10   0.129892E-11  -0.380468E-11   0.159987E-07   0.334693E-12
  1722   0.478882E-10   0.128407E-11  -0.377833E-11   0.159827E-07   0.333832E-12
  1723   0.479243E-10   0.126939E-11  -0.375130E-11   0.159667E-07   0.333096E-12
  1724   0.479584E-10   0.125485E-11  -0.372358E-11   0.159507E-07   0.332484E-12
  1725   0.479904E-10   0.124049E-11  -0.369521E-11   0.159348E-07   0.331994E-12
  1726   0.480202E-10   0.122628E-11  -0.366620E-11   0.159189E-07   0.331626E-12
  1727   0.480478E-10   0.121226E-11  -0.363655E-11   0.159030E-07   0.331379E-12
  1728   0.480733E-10   0.119841E-11  -0.360628E-11   0.158872E-07   0.331253E-12
  1729   0.480964E-10   0.118474E-11  -0.357542E-11   0.158713E-07   0.331247E-12
  1730   0.481173E-10   0.117126E-11  -0.354395E-11   0.158555E-07   0.331359E-12
  1731   0.481359E-10   0.115795E-11  -0.351192E-11   0.158397E-07   0.331590E-12
  1732   0.481520E-10   0.114484E-11  -0.347933E-11   0.158240E-07   0.331938E-12
  1733   0.481658E-10   0.113193E-11  -0.344619E-11   0.158082E-07   0.332402E-12
  1734   0.481771E-10   0.111920E-11  -0.341251E-11   0.157925E-07   0.332983E-12
  1735   0.481859E-10   0.110667E-11  -0.337833E-11   0.157768E-07   0.333678E-12
  1736   0.481924E-10   0.109435E-11  -0.334366E-11   0.157612E-07   0.334488E-12
  1737   0.481964E-10   0.108224E-11  -0.330850E-11   0.157455E-07   0.335411E-12
  1738   0.481978E-10   0.107034E-11  -0.327291E-11   0.157299E-07   0.336447E-12
  1739   0.481968E-10   0.105865E-11  -0.323687E-11   0.157143E-07   0.337595E-12
  1740   0.481933E-10   0.104717E-11  -0.320041E-11   0.156988E-07   0.338854E-12
  1741   0.481873E-10   0.103591E-11  -0.316354E-11   0.156832E-07   0.340224E-12
  1742   0.481787E-10   0.102487E-11  -0.312631E-11   0.156677E-07   0.341703E-12
  1743   0.481675E-10   0.101405E-11  -0.308869E-11   0.156522E-07   0.343292E-12
  1744   0.481537E-10   0.100346E-11  -0.305072E-11   0.156367E-07   0.344988E-12
  1745   0.481374E-10   0.993087E-12  -0.301241E-11   0.156213E-07   0.346792E-12
  1746   0.481183E-10   0.982949E-12  -0.297379E-11   0.156059E-07   0.348702E-12
  1747   0.480966E-10   0.973032E-12  -0.293485E-11   0.155905E-07   0.350718E-12
  1748   0.480724E-10   0.963354E-12  -0.289564E-11   0.155751E-07   0.352839E-12
  1749   0.480453E-10   0.953906E-12  -0.285614E-11   0.155597E-07   0.355065E-12
  1750   0.480157E-10   0.944687E-12  -0.281640E-11   0.155444E-07   0.357394E-12
  1751   0.479834E-10   0.935706E-12  -0.277643E-11   0.155291E-07   0.359825E-12
  1752   0.479485E-10   0.926963E-12  -0.273625E-11   0.155138E-07   0.362359E-12
  1753   0.479109E-10   0.918459E-12  -0.269586E-11   0.154985E-07   0.364992E-12
  1754   0.478706E-10   0.910192E-12  -0.265530E-11   0.154833E-07   0.367725E-12
  1755   0.478276E-10   0.902174E-12  -0.261458E-11   0.154681E-07   0.370556E-12
  1756   0.477820E-10   0.894394E-12  -0.257370E-11   0.154529E-07   0.373484E-12
  1757   0.477336E-10   0.886862E-12  -0.253270E-11   0.154377E-07   0.376508E-12
  1758   0.476825E-10   0.879569E-12  -0.249159E-11   0.154226E-07   0.379627E-12
  1759   0.476287E-10   0.872529E-12  -0.245038E-11   0.154075E-07   0.382839E-12
  1760   0.475722E-10   0.865735E-12  -0.240909E-11   0.153924E-07   0.386143E-12
  1761   0.475130E-10   0.859189E-12  -0.236774E-11   0.153773E-07   0.389538E-12
  1762   0.474510E-10   0.852891E-12  -0.232634E-11   0.153622E-07   0.393024E-12
  1763   0.473864E-10   0.846843E-12  -0.228493E-11   0.153472E-07   0.396598E-12
  1764   0.473191E-10   0.841044E-12  -0.224350E-11   0.153322E-07   0.400260E-12
  1765   0.472492E-10   0.835497E-12  -0.220207E-11   0.153172E-07   0.404009E-12
  1766   0.471767E-10   0.830200E-12  -0.216068E-11   0.153022E-07   0.407843E-12
  1767   0.471015E-10   0.825154E-12  -0.211933E-11   0.152873E-07   0.411761E-12
  1768   0.470238E-10   0.820361E-12  -0.207804E-11   0.152724E-07   0.415762E-12
  1769   0.469435E-10   0.815819E-12  -0.203682E-11   0.152575E-07   0.419845E-12
  1770   0.468606E-10   0.811528E-12  -0.199571E-11   0.152426E-07   0.424009E-12
  1771   0.467752E-10   0.807488E-12  -0.195471E-11   0.152277E-07   0.428253E-12
  1772   0.466873E-10   0.803698E-12  -0.191383E-11   0.152129E-07   0.432575E-12
  1773   0.465968E-10   0.800157E-12  -0.187309E-11   0.151981E-07   0.436974E-12
  1774   0.465039E-10   0.796866E-12  -0.183252E-11   0.151833E-07   0.441449E-12
  1775   0.464085E-10   0.793823E-12  -0.179211E-11   0.151686E-07   0.446000E-12
  1776   0.463106E-10   0.791028E-12  -0.175190E-11   0.151538E-07   0.450624E-12
  1777   0.462103E-10   0.788480E-12  -0.171188E-11   0.151391E-07   0.455321E-12
  1778   0.461076E-10   0.786178E-12  -0.167208E-11   0.151244E-07   0.460089E-12
  1779   0.460025E-10   0.784120E-12  -0.163252E-11   0.151097E-07   0.464928E-12
  1780   0.458951E-10   0.782305E-12  -0.159321E-11   0.150951E-07   0.469836E-12
  1781   0.457853E-10   0.780732E-12  -0.155415E-11   0.150804E-07   0.474812E-12
  1782   0.456733E-10   0.779400E-12  -0.151539E-11   0.150658E-07   0.479854E-12
  1783   0.455589E-10   0.778307E-12  -0.147691E-11   0.150512E-07   0.484963E-12
  1784   0.454424E-10   0.777452E-12  -0.143874E-11   0.150367E-07   0.490136E-12
  1785   0.453236E-10   0.776832E-12  -0.140089E-11   0.150221E-07   0.495372E-12
  1786   0.452027E-10   0.776447E-12  -0.136337E-11   0.150076E-07   0.500671E-12
  1787   0.450797E-10   0.776293E-12  -0.132620E-11   0.149931E-07   0.506031E-12
  1788   0.449545E-10   0.776369E-12  -0.128939E-11   0.149786E-07   0.511450E-12
  1789   0.448274E-10   0.776673E-12  -0.125296E-11   0.149642E-07   0.516929E-12
  1790   0.446982E-10   0.777202E-12  -0.121690E-11   0.149497E-07   0.522465E-12
  1791   0.445670E-10   0.777956E-12  -0.118125E-11   0.149353E-07   0.528058E-12
  1792   0.444338E-10   0.778930E-12  -0.114601E-11   0.149209E-07   0.533705E-12
  1793   0.442988E-10   0.780122E-12  -0.111119E-11   0.149066E-07   0.539407E-12
  1794   0.441617E-10   0.781529E-12  -0.107681E-11   0.148922E-07   0.545162E-12
  1795   0.440229E-10   0.783150E-12  -0.104287E-11   0.148779E-07   0.550969E-12
  1796   0.438821E-10   0.784981E-12  -0.100938E-11   0.148636E-07   0.556827E-12
  1797   0.437397E-10   0.787020E-12  -0.976372E-12   0.148493E-07   0.562734E-12
  1798   0.435954E-10   0.789263E-12  -0.943847E-12   0.148350E-07   0.568689E-12
  1799   0.434495E-10   0.791708E-12  -0.911795E-12   0.148208E-07   0.574691E-12
  1800   0.433019E-10   0.794350E-12  -0.880254E-12   0.148065E-07   0.580740E-12
  1801   0.431528E-10   0.797189E-12  -0.849221E-12   0.147923E-07   0.586833E-12
  1802   0.430022E-10   0.800220E-12  -0.818709E-12   0.147781E-07   0.592971E-12
  1803   0.428500E-10   0.803442E-12  -0.788731E-12   0.147640E-07   0.599150E-12
  1804   0.426965E-10   0.806850E-12  -0.759296E-12   0.147498E-07   0.605372E-12
  1805   0.425415E-10   0.810443E-12  -0.730413E-12   0.147357E-07   0.611633E-12
  1806   0.423852E-10   0.814216E-12  -0.702092E-12   0.147216E-07   0.617933E-12
  1807   0.422276E-10   0.818168E-12  -0.674341E-12   0.147075E-07   0.624272E-12
  1808   0.420687E-10   0.822294E-12  -0.647170E-12   0.146935E-07   0.630647E-12
  1809   0.419085E-10   0.826591E-12  -0.620588E-12   0.146795E-07   0.637058E-12
  1810   0.417472E-10   0.831057E-12  -0.594604E-12   0.146654E-07   0.643503E-12
  1811   0.415847E-10   0.835688E-12  -0.569225E-12   0.146514E-07   0.649981E-12
  1812   0.414211E-10   0.840480E-12  -0.544457E-12   0.146375E-07   0.656492E-12
  1813   0.412564E-10   0.845430E-12  -0.520309E-12   0.146235E-07   0.663033E-12
  1814   0.410907E-10   0.850535E-12  -0.496788E-12   0.146096E-07   0.669604E-12
  1815   0.409241E-10   0.855790E-12  -0.473900E-12   0.145957E-07   0.676204E-12
  1816   0.407565E-10   0.861193E-12  -0.451651E-12   0.145818E-07   0.682832E-12
  1817   0.405882E-10   0.866741E-12  -0.430050E-12   0.145679E-07   0.689485E-12
  1818   0.404190E-10   0.872429E-12  -0.409101E-12   0.145540E-07   0.696164E-12
  1819   0.402491E-10   0.878252E-12  -0.388809E-12   0.145402E-07   0.702867E-12
  1820   0.400784E-10   0.884209E-12  -0.369179E-12   0.145264E-07   0.709593E-12
  1821   0.399071E-10   0.890289E-12  -0.350216E-12   0.145126E-07   0.716340E-12
  1822   0.397353E-10   0.896503E-12  -0.331926E-12   0.144988E-07   0.723108E-12
  1823   0.395627E-10   0.902836E-12  -0.314313E-12   0.144851E-07   0.729895E-12
  1824   0.393896E-10   0.909280E-12  -0.297383E-12   0.144713E-07   0.736700E-12
  1825   0.392162E-10   0.915835E-12  -0.281136E-12   0.144576E-07   0.743522E-12
  1826   0.390422E-10   0.922512E-12  -0.265577E-12   0.144439E-07   0.750360E-12
  1827   0.388679E-10   0.929281E-12  -0.250706E-12   0.144303E-07   0.757213E-12
  1828   0.386932E-10   0.936153E-12  -0.236526E-12   0.144166E-07   0.764079E-12
  1829   0.385184E-10   0.943128E-12  -0.223039E-12   0.144030E-07   0.770958E-12
  1830   0.383433E-10   0.950197E-12  -0.210248E-12   0.143894E-07   0.777848E-12
  1831   0.381681E-10   0.957351E-12  -0.198152E-12   0.143758E-07   0.784748E-12
  1832   0.379928E-10   0.964589E-12  -0.186754E-12   0.143622E-07   0.791657E-12
  1833   0.378175E-10   0.971902E-12  -0.176055E-12   0.143487E-07   0.798573E-12
  1834   0.376421E-10   0.979302E-12  -0.166053E-12   0.143351E-07   0.805496E-12
  1835   0.374668E-10   0.986767E-12  -0.156750E-12   0.143216E-07   0.812425E-12
  1836   0.372917E-10   0.994300E-12  -0.148146E-12   0.143081E-07   0.819357E-12
  1837   0.371166E-10   0.100190E-11  -0.140241E-12   0.142946E-07   0.826293E-12
  1838   0.369417E-10   0.100956E-11  -0.133035E-12   0.142812E-07   0.833231E-12
  1839   0.367670E-10   0.101728E-11  -0.126526E-12   0.142678E-07   0.840169E-12
  1840   0.365925E-10   0.102504E-11  -0.120713E-12   0.142543E-07   0.847107E-12
  1841   0.364184E-10   0.103286E-11  -0.115594E-12   0.142409E-07   0.854044E-12
  1842   0.362446E-10   0.104070E-11  -0.111165E-12   0.142276E-07   0.860977E-12
  1843   0.360714E-10   0.104860E-11  -0.107425E-12   0.142142E-07   0.867907E-12
  1844   0.358985E-10   0.105652E-11  -0.104372E-12   0.142009E-07   0.874832E-12
  1845   0.357261E-10   0.106447E-11  -0.102003E-12   0.141876E-07   0.881750E-12
  1846   0.355542E-10   0.107245E-11  -0.100316E-12   0.141743E-07   0.888661E-12
  1847   0.353831E-10   0.108046E-11  -0.993061E-13   0.141610E-07   0.895564E-12
  1848   0.352124E-10   0.108847E-11  -0.989697E-13   0.141477E-07   0.902457E-12
  1849   0.350425E-10   0.109650E-11  -0.993038E-13   0.141345E-07   0.909339E-12
  1850   0.348733E-10   0.110454E-11  -0.100304E-12   0.141213E-07   0.916209E-12
  1851   0.347048E-10   0.111258E-11  -0.101968E-12   0.141081E-07   0.923066E-12
  1852   0.345371E-10   0.112061E-11  -0.104291E-12   0.140949E-07   0.929909E-12
  1853   0.343702E-10   0.112865E-11  -0.107271E-12   0.140817E-07   0.936738E-12
  1854   0.342042E-10   0.113667E-11  -0.110902E-12   0.140686E-07   0.943552E-12
  1855   0.340391E-10   0.114468E-11  -0.115176E-12   0.140555E-07   0.950351E-12
  1856   0.338751E-10   0.115267E-11  -0.120091E-12   0.140423E-07   0.957134E-12
  1857   0.337120E-10   0.116065E-11  -0.125640E-12   0.140293E-07   0.963901E-12
  1858   0.335500E-10   0.116860E-11  -0.131818E-12   0.140162E-07   0.970650E-12
  1859   0.333890E-10   0.117651E-11  -0.138620E-12   0.140031E-07   0.977383E-12
  1860   0.332293E-10   0.118440E-11  -0.146039E-12   0.139901E-07   0.984097E-12
  1861   0.330706E-10   0.119225E-11  -0.154069E-12   0.139771E-07   0.990793E-12
  1862   0.329132E-10   0.120005E-11  -0.162702E-12   0.139641E-07   0.997470E-12
  1863   0.327572E-10   0.120782E-11  -0.171934E-12   0.139511E-07   0.100413E-11
  1864   0.326024E-10   0.121554E-11  -0.181757E-12   0.139382E-07   0.101076E-11
  1865   0.324488E-10   0.122320E-11  -0.192164E-12   0.139252E-07   0.101738E-11
  1866   0.322966E-10   0.123081E-11  -0.203148E-12   0.139123E-07   0.102398E-11
  1867   0.321458E-10   0.123836E-11  -0.214702E-12   0.138994E-07   0.103055E-11
  1868   0.319965E-10   0.124585E-11  -0.226817E-12   0.138865E-07   0.103710E-11
  1869   0.318486E-10   0.125326E-11  -0.239485E-12   0.138737E-07   0.104363E-11
  1870   0.317022E-10   0.126062E-11  -0.252697E-12   0.138608E-07   0.105014E-11
  1871   0.315574E-10   0.126789E-11  -0.266443E-12   0.138480E-07   0.105662E-11
  1872   0.314140E-10   0.127509E-11  -0.280717E-12   0.138352E-07   0.106307E-11
  1873   0.312723E-10   0.128222E-11  -0.295509E-12   0.138224E-07   0.106951E-11
  1874   0.311321E-10   0.128925E-11  -0.310809E-12   0.138096E-07   0.107591E-11
  1875   0.309936E-10   0.129620E-11  -0.326608E-12   0.137968E-07   0.108230E-11
  1876   0.308568E-10   0.130306E-11  -0.342895E-12   0.137841E-07   0.108865E-11
  1877   0.307217E-10   0.130983E-11  -0.359660E-12   0.137714E-07   0.109498E-11
  1878   0.305883E-10   0.131650E-11  -0.376895E-12   0.137587E-07   0.110128E-11
  1879   0.304567E-10   0.132307E-11  -0.394588E-12   0.137460E-07   0.110755E-11
  1880   0.303267E-10   0.132955E-11  -0.412730E-12   0.137333E-07   0.111379E-11
  1881   0.301987E-10   0.133591E-11  -0.431310E-12   0.137207E-07   0.112001E-11
  1882   0.300725E-10   0.134217E-11  -0.450318E-12   0.137080E-07   0.112619E-11
  1883   0.299480E-10   0.134832E-11  -0.469742E-12   0.136954E-07   0.113235E-11
  1884   0.298254E-10   0.135436E-11  -0.489573E-12   0.136828E-07   0.113847E-11
  1885   0.297046E-10   0.136027E-11  -0.509802E-12   0.136702E-07   0.114457E-11
  1886   0.295858E-10   0.136606E-11  -0.530415E-12   0.136576E-07   0.115063E-11
  1887   0.294688E-10   0.137173E-11  -0.551405E-12   0.136451E-07   0.115666E-11
  1888   0.293538E-10   0.137728E-11  -0.572757E-12   0.136326E-07   0.116265E-11
  1889   0.292407E-10   0.138270E-11  -0.594458E-12   0.136200E-07   0.116862E-11
  1890   0.291295E-10   0.138800E-11  -0.616498E-12   0.136075E-07   0.117454E-11
  1891   0.290202E-10   0.139315E-11  -0.638864E-12   0.135951E-07   0.118044E-11
  1892   0.289131E-10   0.139818E-11  -0.661542E-12   0.135826E-07   0.118630E-11
  1893   0.288078E-10   0.140306E-11  -0.684521E-12   0.135701E-07   0.119212E-11
  1894   0.287046E-10   0.140782E-11  -0.707789E-12   0.135577E-07   0.119791E-11
  1895   0.286033E-10   0.141244E-11  -0.731332E-12   0.135453E-07   0.120366E-11
  1896   0.285041E-10   0.141692E-11  -0.755139E-12   0.135329E-07   0.120938E-11
  1897   0.284069E-10   0.142125E-11  -0.779198E-12   0.135205E-07   0.121505E-11
