#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   626   0.238542E-09   0.200437E-11   0.225715E-11   0.551524E-09   0.450212E-13   0.200437E-11   0.333786E-11  -0.327939E-12  -0.652653E-13  -0.201326E-14   0.225715E-11  -0.327939E-12   0.131817E-07   0.314558E-05  -0.553121E-10   0.551524E-09  -0.652653E-13   0.314558E-05   0.926255E-01  -0.232438E-05   0.450212E-13  -0.201326E-14  -0.553121E-10  -0.232438E-05   0.478425E-05
   627   0.237580E-09   0.188219E-11   0.227725E-11   0.550127E-09   0.466462E-13   0.188219E-11   0.337337E-11  -0.330869E-12  -0.668557E-13  -0.209235E-14   0.227725E-11  -0.330869E-12   0.131498E-07   0.314211E-05  -0.548062E-10   0.550127E-09  -0.668557E-13   0.314211E-05   0.926652E-01  -0.232490E-05   0.466462E-13  -0.209235E-14  -0.548062E-10  -0.232490E-05   0.478608E-05
   628   0.236633E-09   0.175648E-11   0.229737E-11   0.548700E-09   0.485057E-13   0.175648E-11   0.340863E-11  -0.333752E-12  -0.682534E-13  -0.216977E-14   0.229737E-11  -0.333752E-12   0.131181E-07   0.313862E-05  -0.543360E-10   0.548700E-09  -0.682534E-13   0.313862E-05   0.927046E-01  -0.232590E-05   0.485057E-13  -0.216977E-14  -0.543360E-10  -0.232590E-05   0.478792E-05
   629   0.235698E-09   0.162731E-11   0.231752E-11   0.547243E-09   0.506128E-13   0.162731E-11   0.344362E-11  -0.336588E-12  -0.694457E-13  -0.224533E-14   0.231752E-11  -0.336588E-12   0.130864E-07   0.313513E-05  -0.539020E-10   0.547243E-09  -0.694457E-13   0.313513E-05   0.927439E-01  -0.232739E-05   0.506128E-13  -0.224533E-14  -0.539020E-10  -0.232739E-05   0.478975E-05
   630   0.234778E-09   0.149473E-11   0.233768E-11   0.545754E-09   0.529807E-13   0.149473E-11   0.347835E-11  -0.339376E-12  -0.704200E-13  -0.231885E-14   0.233768E-11  -0.339376E-12   0.130549E-07   0.313164E-05  -0.535047E-10   0.545754E-09  -0.704200E-13   0.313164E-05   0.927829E-01  -0.232935E-05   0.529807E-13  -0.231885E-14  -0.535047E-10  -0.232935E-05   0.479160E-05
   631   0.233873E-09   0.135878E-11   0.235786E-11   0.544230E-09   0.556226E-13   0.135878E-11   0.351276E-11  -0.342116E-12  -0.711635E-13  -0.239012E-14   0.235786E-11  -0.342116E-12   0.130235E-07   0.312815E-05  -0.531448E-10   0.544230E-09  -0.711635E-13   0.312815E-05   0.928219E-01  -0.233181E-05   0.556226E-13  -0.239012E-14  -0.531448E-10  -0.233181E-05   0.479344E-05
   632   0.232982E-09   0.121952E-11   0.237804E-11   0.542671E-09   0.585516E-13   0.121952E-11   0.354687E-11  -0.344808E-12  -0.716637E-13  -0.245894E-14   0.237804E-11  -0.344808E-12   0.129923E-07   0.312466E-05  -0.528227E-10   0.542671E-09  -0.716637E-13   0.312466E-05   0.928607E-01  -0.233476E-05   0.585516E-13  -0.245894E-14  -0.528227E-10  -0.233476E-05   0.479530E-05
   633   0.232107E-09   0.107699E-11   0.239823E-11   0.541074E-09   0.617809E-13   0.107699E-11   0.358066E-11  -0.347452E-12  -0.719077E-13  -0.252513E-14   0.239823E-11  -0.347452E-12   0.129611E-07   0.312117E-05  -0.525391E-10   0.541074E-09  -0.719077E-13   0.312117E-05   0.928995E-01  -0.233820E-05   0.617809E-13  -0.252513E-14  -0.525391E-10  -0.233820E-05   0.479716E-05
   634   0.231247E-09   0.931258E-12   0.241841E-11   0.539438E-09   0.653237E-13   0.931258E-12   0.361411E-11  -0.350047E-12  -0.718830E-13  -0.258850E-14   0.241841E-11  -0.350047E-12   0.129301E-07   0.311768E-05  -0.522944E-10   0.539438E-09  -0.718830E-13   0.311768E-05   0.929383E-01  -0.234214E-05   0.653237E-13  -0.258850E-14  -0.522944E-10  -0.234214E-05   0.479903E-05
   635   0.230404E-09   0.782382E-12   0.243859E-11   0.537762E-09   0.691931E-13   0.782382E-12   0.364721E-11  -0.352594E-12  -0.715768E-13  -0.264883E-14   0.243859E-11  -0.352594E-12   0.128992E-07   0.311420E-05  -0.520892E-10   0.537762E-09  -0.715768E-13   0.311420E-05   0.929771E-01  -0.234658E-05   0.691931E-13  -0.264883E-14  -0.520892E-10  -0.234658E-05   0.480092E-05
   636   0.229578E-09   0.630420E-12   0.245876E-11   0.536042E-09   0.734023E-13   0.630420E-12   0.367994E-11  -0.355092E-12  -0.709765E-13  -0.270595E-14   0.245876E-11  -0.355092E-12   0.128684E-07   0.311072E-05  -0.519240E-10   0.536042E-09  -0.709765E-13   0.311072E-05   0.930159E-01  -0.235153E-05   0.734023E-13  -0.270595E-14  -0.519240E-10  -0.235153E-05   0.480281E-05
   637   0.228769E-09   0.475437E-12   0.247892E-11   0.534278E-09   0.779645E-13   0.475437E-12   0.371231E-11  -0.357540E-12  -0.700693E-13  -0.275966E-14   0.247892E-11  -0.357540E-12   0.128377E-07   0.310725E-05  -0.517995E-10   0.534278E-09  -0.700693E-13   0.310725E-05   0.930549E-01  -0.235698E-05   0.779645E-13  -0.275966E-14  -0.517995E-10  -0.235698E-05   0.480472E-05
   638   0.227977E-09   0.317497E-12   0.249905E-11   0.532469E-09   0.828928E-13   0.317497E-12   0.374428E-11  -0.359939E-12  -0.688426E-13  -0.280975E-14   0.249905E-11  -0.359939E-12   0.128072E-07   0.310380E-05  -0.517161E-10   0.532469E-09  -0.688426E-13   0.310380E-05   0.930939E-01  -0.236294E-05   0.828928E-13  -0.280975E-14  -0.517161E-10  -0.236294E-05   0.480665E-05
   639   0.227203E-09   0.156661E-12   0.251916E-11   0.530611E-09   0.882005E-13   0.156661E-12   0.377585E-11  -0.362289E-12  -0.672838E-13  -0.285605E-14   0.251916E-11  -0.362289E-12   0.127767E-07   0.310035E-05  -0.516745E-10   0.530611E-09  -0.672838E-13   0.310035E-05   0.931331E-01  -0.236941E-05   0.882005E-13  -0.285605E-14  -0.516745E-10  -0.236941E-05   0.480859E-05
   640   0.226447E-09  -0.700672E-14   0.253924E-11   0.528704E-09   0.939006E-13  -0.700672E-14   0.380700E-11  -0.364588E-12  -0.653800E-13  -0.289834E-14   0.253924E-11  -0.364588E-12   0.127464E-07   0.309691E-05  -0.516750E-10   0.528704E-09  -0.653800E-13   0.309691E-05   0.931726E-01  -0.237640E-05   0.939006E-13  -0.289834E-14  -0.516750E-10  -0.237640E-05   0.481055E-05
   641   0.225709E-09  -0.173442E-12   0.255929E-11   0.526747E-09   0.100006E-12  -0.173442E-12   0.383773E-11  -0.366838E-12  -0.631187E-13  -0.293644E-14   0.255929E-11  -0.366838E-12   0.127162E-07   0.309349E-05  -0.517184E-10   0.526747E-09  -0.631187E-13   0.309349E-05   0.932122E-01  -0.238391E-05   0.100006E-12  -0.293644E-14  -0.517184E-10  -0.238391E-05   0.481253E-05
   642   0.224990E-09  -0.342570E-12   0.257931E-11   0.524736E-09   0.106531E-12  -0.342570E-12   0.386801E-11  -0.369037E-12  -0.604872E-13  -0.297016E-14   0.257931E-11  -0.369037E-12   0.126861E-07   0.309008E-05  -0.518052E-10   0.524736E-09  -0.604872E-13   0.309008E-05   0.932522E-01  -0.239194E-05   0.106531E-12  -0.297016E-14  -0.518052E-10  -0.239194E-05   0.481453E-05
   643   0.224291E-09  -0.514318E-12   0.259928E-11   0.522671E-09   0.113488E-12  -0.514318E-12   0.389785E-11  -0.371186E-12  -0.574727E-13  -0.299929E-14   0.259928E-11  -0.371186E-12   0.126561E-07   0.308668E-05  -0.519358E-10   0.522671E-09  -0.574727E-13   0.308668E-05   0.932924E-01  -0.240050E-05   0.113488E-12  -0.299929E-14  -0.519358E-10  -0.240050E-05   0.481656E-05
   644   0.223609E-09  -0.688608E-12   0.261920E-11   0.520549E-09   0.120889E-12  -0.688608E-12   0.392722E-11  -0.373284E-12  -0.540626E-13  -0.302364E-14   0.261920E-11  -0.373284E-12   0.126262E-07   0.308331E-05  -0.521109E-10   0.520549E-09  -0.540626E-13   0.308331E-05   0.933330E-01  -0.240958E-05   0.120889E-12  -0.302364E-14  -0.521109E-10  -0.240958E-05   0.481860E-05
   645   0.222949E-09  -0.865367E-12   0.263907E-11   0.518370E-09   0.128749E-12  -0.865367E-12   0.395610E-11  -0.375331E-12  -0.502442E-13  -0.304303E-14   0.263907E-11  -0.375331E-12   0.125965E-07   0.307995E-05  -0.523310E-10   0.518370E-09  -0.502442E-13   0.307995E-05   0.933740E-01  -0.241920E-05   0.128749E-12  -0.304303E-14  -0.523310E-10  -0.241920E-05   0.482067E-05
   646   0.222308E-09  -0.104452E-11   0.265889E-11   0.516131E-09   0.137081E-12  -0.104452E-11   0.398449E-11  -0.377327E-12  -0.460049E-13  -0.305725E-14   0.265889E-11  -0.377327E-12   0.125668E-07   0.307662E-05  -0.525967E-10   0.516131E-09  -0.460049E-13   0.307662E-05   0.934154E-01  -0.242935E-05   0.137081E-12  -0.305725E-14  -0.525967E-10  -0.242935E-05   0.482277E-05
   647   0.221687E-09  -0.122598E-11   0.267864E-11   0.513831E-09   0.145897E-12  -0.122598E-11   0.401237E-11  -0.379271E-12  -0.413319E-13  -0.306610E-14   0.267864E-11  -0.379271E-12   0.125373E-07   0.307330E-05  -0.529084E-10   0.513831E-09  -0.413319E-13   0.307330E-05   0.934573E-01  -0.244004E-05   0.145897E-12  -0.306610E-14  -0.529084E-10  -0.244004E-05   0.482489E-05
   648   0.221087E-09  -0.140970E-11   0.269833E-11   0.511468E-09   0.155211E-12  -0.140970E-11   0.403972E-11  -0.381164E-12  -0.362125E-13  -0.306941E-14   0.269833E-11  -0.381164E-12   0.125079E-07   0.307001E-05  -0.532668E-10   0.511468E-09  -0.362125E-13   0.307001E-05   0.934997E-01  -0.245127E-05   0.155211E-12  -0.306941E-14  -0.532668E-10  -0.245127E-05   0.482704E-05
   649   0.220506E-09  -0.159556E-11   0.271796E-11   0.509040E-09   0.165036E-12  -0.159556E-11   0.406655E-11  -0.383005E-12  -0.306341E-13  -0.306696E-14   0.271796E-11  -0.383005E-12   0.124786E-07   0.306674E-05  -0.536724E-10   0.509040E-09  -0.306341E-13   0.306674E-05   0.935426E-01  -0.246304E-05   0.165036E-12  -0.306696E-14  -0.536724E-10  -0.246304E-05   0.482922E-05
   650   0.219948E-09  -0.178351E-11   0.273751E-11   0.506546E-09   0.175386E-12  -0.178351E-11   0.409283E-11  -0.384794E-12  -0.245841E-13  -0.305857E-14   0.273751E-11  -0.384794E-12   0.124494E-07   0.306350E-05  -0.541257E-10   0.506546E-09  -0.245841E-13   0.306350E-05   0.935861E-01  -0.247536E-05   0.175386E-12  -0.305857E-14  -0.541257E-10  -0.247536E-05   0.483143E-05
   651   0.219410E-09  -0.197344E-11   0.275698E-11   0.503984E-09   0.186267E-12  -0.197344E-11   0.411857E-11  -0.386531E-12  -0.180567E-13  -0.304411E-14   0.275698E-11  -0.386531E-12   0.124203E-07   0.306029E-05  -0.546269E-10   0.503984E-09  -0.180567E-13   0.306029E-05   0.936302E-01  -0.248823E-05   0.186267E-12  -0.304411E-14  -0.546269E-10  -0.248823E-05   0.483368E-05
   652   0.218893E-09  -0.216528E-11   0.277637E-11   0.501355E-09   0.197667E-12  -0.216528E-11   0.414377E-11  -0.388215E-12  -0.110750E-13  -0.302379E-14   0.277637E-11  -0.388215E-12   0.123913E-07   0.305711E-05  -0.551745E-10   0.501355E-09  -0.110750E-13   0.305711E-05   0.936748E-01  -0.250162E-05   0.197667E-12  -0.302379E-14  -0.551745E-10  -0.250162E-05   0.483595E-05
   653   0.218399E-09  -0.235896E-11   0.279567E-11   0.498661E-09   0.209566E-12  -0.235896E-11   0.416840E-11  -0.389848E-12  -0.366902E-14  -0.299787E-14   0.279567E-11  -0.389848E-12   0.123624E-07   0.305395E-05  -0.557666E-10   0.498661E-09  -0.366902E-14   0.305395E-05   0.937201E-01  -0.251552E-05   0.209566E-12  -0.299787E-14  -0.557666E-10  -0.251552E-05   0.483826E-05
   654   0.217926E-09  -0.255440E-11   0.281490E-11   0.495901E-09   0.221946E-12  -0.255440E-11   0.419246E-11  -0.391428E-12   0.413123E-14  -0.296663E-14   0.281490E-11  -0.391428E-12   0.123336E-07   0.305082E-05  -0.564012E-10   0.495901E-09   0.413123E-14   0.305082E-05   0.937660E-01  -0.252989E-05   0.221946E-12  -0.296663E-14  -0.564012E-10  -0.252989E-05   0.484059E-05
   655   0.217477E-09  -0.275153E-11   0.283404E-11   0.493079E-09   0.234789E-12  -0.275153E-11   0.421594E-11  -0.392957E-12   0.122957E-13  -0.293034E-14   0.283404E-11  -0.392957E-12   0.123050E-07   0.304771E-05  -0.570764E-10   0.493079E-09   0.122957E-13   0.304771E-05   0.938124E-01  -0.254471E-05   0.234789E-12  -0.293034E-14  -0.570764E-10  -0.254471E-05   0.484296E-05
   656   0.217048E-09  -0.295025E-11   0.285309E-11   0.490194E-09   0.248074E-12  -0.295025E-11   0.423884E-11  -0.394435E-12   0.207943E-13  -0.288927E-14   0.285309E-11  -0.394435E-12   0.122764E-07   0.304463E-05  -0.577904E-10   0.490194E-09   0.207943E-13   0.304463E-05   0.938594E-01  -0.255995E-05   0.248074E-12  -0.288927E-14  -0.577904E-10  -0.255995E-05   0.484536E-05
   657   0.216643E-09  -0.315049E-11   0.287206E-11   0.487247E-09   0.261784E-12  -0.315049E-11   0.426114E-11  -0.395861E-12   0.295970E-13  -0.284370E-14   0.287206E-11  -0.395861E-12   0.122480E-07   0.304158E-05  -0.585413E-10   0.487247E-09   0.295970E-13   0.304158E-05   0.939069E-01  -0.257560E-05   0.261784E-12  -0.284370E-14  -0.585413E-10  -0.257560E-05   0.484778E-05
   658   0.216261E-09  -0.335215E-11   0.289093E-11   0.484241E-09   0.275900E-12  -0.335215E-11   0.428283E-11  -0.397236E-12   0.386739E-13  -0.279389E-14   0.289093E-11  -0.397236E-12   0.122196E-07   0.303855E-05  -0.593270E-10   0.484241E-09   0.386739E-13   0.303855E-05   0.939550E-01  -0.259163E-05   0.275900E-12  -0.279389E-14  -0.593270E-10  -0.259163E-05   0.485023E-05
   659   0.215902E-09  -0.355517E-11   0.290971E-11   0.481176E-09   0.290402E-12  -0.355517E-11   0.430390E-11  -0.398560E-12   0.479947E-13  -0.274012E-14   0.290971E-11  -0.398560E-12   0.121914E-07   0.303555E-05  -0.601457E-10   0.481176E-09   0.479947E-13   0.303555E-05   0.940037E-01  -0.260801E-05   0.290402E-12  -0.274012E-14  -0.601457E-10  -0.260801E-05   0.485270E-05
   660   0.215566E-09  -0.375945E-11   0.292840E-11   0.478053E-09   0.305273E-12  -0.375945E-11   0.432434E-11  -0.399833E-12   0.575295E-13  -0.268266E-14   0.292840E-11  -0.399833E-12   0.121632E-07   0.303257E-05  -0.609955E-10   0.478053E-09   0.575295E-13   0.303257E-05   0.940528E-01  -0.262472E-05   0.305273E-12  -0.268266E-14  -0.609955E-10  -0.262472E-05   0.485521E-05
   661   0.215253E-09  -0.396491E-11   0.294699E-11   0.474873E-09   0.320492E-12  -0.396491E-11   0.434414E-11  -0.401056E-12   0.672482E-13  -0.262178E-14   0.294699E-11  -0.401056E-12   0.121352E-07   0.302962E-05  -0.618745E-10   0.474873E-09   0.672482E-13   0.302962E-05   0.941025E-01  -0.264173E-05   0.320492E-12  -0.262178E-14  -0.618745E-10  -0.264173E-05   0.485773E-05
   662   0.214965E-09  -0.417146E-11   0.296549E-11   0.471638E-09   0.336042E-12  -0.417146E-11   0.436329E-11  -0.402228E-12   0.771209E-13  -0.255775E-14   0.296549E-11  -0.402228E-12   0.121073E-07   0.302669E-05  -0.627808E-10   0.471638E-09   0.771209E-13   0.302669E-05   0.941526E-01  -0.265903E-05   0.336042E-12  -0.255775E-14  -0.627808E-10  -0.265903E-05   0.486028E-05
   663   0.214699E-09  -0.437902E-11   0.298389E-11   0.468349E-09   0.351903E-12  -0.437902E-11   0.438178E-11  -0.403349E-12   0.871173E-13  -0.249085E-14   0.298389E-11  -0.403349E-12   0.120794E-07   0.302379E-05  -0.637124E-10   0.468349E-09   0.871173E-13   0.302379E-05   0.942033E-01  -0.267657E-05   0.351903E-12  -0.249085E-14  -0.637124E-10  -0.267657E-05   0.486286E-05
   664   0.214458E-09  -0.458748E-11   0.300218E-11   0.465007E-09   0.368057E-12  -0.458748E-11   0.439960E-11  -0.404420E-12   0.972076E-13  -0.242136E-14   0.300218E-11  -0.404420E-12   0.120517E-07   0.302091E-05  -0.646674E-10   0.465007E-09   0.972076E-13   0.302091E-05   0.942545E-01  -0.269435E-05   0.368057E-12  -0.242136E-14  -0.646674E-10  -0.269435E-05   0.486545E-05
   665   0.214241E-09  -0.479678E-11   0.302038E-11   0.461612E-09   0.384485E-12  -0.479678E-11   0.441674E-11  -0.405441E-12   0.107362E-12  -0.234953E-14   0.302038E-11  -0.405441E-12   0.120241E-07   0.301806E-05  -0.656440E-10   0.461612E-09   0.107362E-12   0.301806E-05   0.943061E-01  -0.271233E-05   0.384485E-12  -0.234953E-14  -0.656440E-10  -0.271233E-05   0.486807E-05
   666   0.214047E-09  -0.500683E-11   0.303846E-11   0.458167E-09   0.401168E-12  -0.500683E-11   0.443321E-11  -0.406412E-12   0.117549E-12  -0.227564E-14   0.303846E-11  -0.406412E-12   0.119966E-07   0.301523E-05  -0.666402E-10   0.458167E-09   0.117549E-12   0.301523E-05   0.943582E-01  -0.273050E-05   0.401168E-12  -0.227564E-14  -0.666402E-10  -0.273050E-05   0.487071E-05
   667   0.213877E-09  -0.521753E-11   0.305645E-11   0.454672E-09   0.418087E-12  -0.521753E-11   0.444900E-11  -0.407334E-12   0.127741E-12  -0.219998E-14   0.305645E-11  -0.407334E-12   0.119692E-07   0.301242E-05  -0.676540E-10   0.454672E-09   0.127741E-12   0.301242E-05   0.944108E-01  -0.274881E-05   0.418087E-12  -0.219998E-14  -0.676540E-10  -0.274881E-05   0.487337E-05
   668   0.213732E-09  -0.542878E-11   0.307432E-11   0.451128E-09   0.435223E-12  -0.542878E-11   0.446408E-11  -0.408205E-12   0.137906E-12  -0.212279E-14   0.307432E-11  -0.408205E-12   0.119418E-07   0.300964E-05  -0.686837E-10   0.451128E-09   0.137906E-12   0.300964E-05   0.944638E-01  -0.276726E-05   0.435223E-12  -0.212279E-14  -0.686837E-10  -0.276726E-05   0.487605E-05
   669   0.213610E-09  -0.564052E-11   0.309209E-11   0.447537E-09   0.452558E-12  -0.564052E-11   0.447846E-11  -0.409028E-12   0.148014E-12  -0.204437E-14   0.309209E-11  -0.409028E-12   0.119146E-07   0.300688E-05  -0.697273E-10   0.447537E-09   0.148014E-12   0.300688E-05   0.945172E-01  -0.278582E-05   0.452558E-12  -0.204437E-14  -0.697273E-10  -0.278582E-05   0.487874E-05
   670   0.213514E-09  -0.585264E-11   0.310975E-11   0.443900E-09   0.470073E-12  -0.585264E-11   0.449214E-11  -0.409801E-12   0.158036E-12  -0.196498E-14   0.310975E-11  -0.409801E-12   0.118875E-07   0.300414E-05  -0.707828E-10   0.443900E-09   0.158036E-12   0.300414E-05   0.945711E-01  -0.280446E-05   0.470073E-12  -0.196498E-14  -0.707828E-10  -0.280446E-05   0.488146E-05
   671   0.213441E-09  -0.606505E-11   0.312729E-11   0.440218E-09   0.487748E-12  -0.606505E-11   0.450511E-11  -0.410524E-12   0.167942E-12  -0.188490E-14   0.312729E-11  -0.410524E-12   0.118605E-07   0.300142E-05  -0.718484E-10   0.440218E-09   0.167942E-12   0.300142E-05   0.946254E-01  -0.282316E-05   0.487748E-12  -0.188490E-14  -0.718484E-10  -0.282316E-05   0.488419E-05
   672   0.213393E-09  -0.627769E-11   0.314472E-11   0.436492E-09   0.505566E-12  -0.627769E-11   0.451735E-11  -0.411199E-12   0.177701E-12  -0.180439E-14   0.314472E-11  -0.411199E-12   0.118336E-07   0.299873E-05  -0.729221E-10   0.436492E-09   0.177701E-12   0.299873E-05   0.946801E-01  -0.284189E-05   0.505566E-12  -0.180439E-14  -0.729221E-10  -0.284189E-05   0.488694E-05
   673   0.213369E-09  -0.649043E-11   0.316203E-11   0.432722E-09   0.523507E-12  -0.649043E-11   0.452888E-11  -0.411825E-12   0.187283E-12  -0.172373E-14   0.316203E-11  -0.411825E-12   0.118067E-07   0.299605E-05  -0.740020E-10   0.432722E-09   0.187283E-12   0.299605E-05   0.947352E-01  -0.286062E-05   0.523507E-12  -0.172373E-14  -0.740020E-10  -0.286062E-05   0.488970E-05
   674   0.213368E-09  -0.670322E-11   0.317922E-11   0.428912E-09   0.541553E-12  -0.670322E-11   0.453968E-11  -0.412403E-12   0.196659E-12  -0.164319E-14   0.317922E-11  -0.412403E-12   0.117800E-07   0.299340E-05  -0.750863E-10   0.428912E-09   0.196659E-12   0.299340E-05   0.947908E-01  -0.287934E-05   0.541553E-12  -0.164319E-14  -0.750863E-10  -0.287934E-05   0.489248E-05
   675   0.213393E-09  -0.691594E-11   0.319630E-11   0.425060E-09   0.559684E-12  -0.691594E-11   0.454974E-11  -0.412931E-12   0.205798E-12  -0.156305E-14   0.319630E-11  -0.412931E-12   0.117534E-07   0.299077E-05  -0.761729E-10   0.425060E-09   0.205798E-12   0.299077E-05   0.948467E-01  -0.289802E-05   0.559684E-12  -0.156305E-14  -0.761729E-10  -0.289802E-05   0.489528E-05
   676   0.213443E-09  -0.712850E-11   0.321325E-11   0.421170E-09   0.577882E-12  -0.712850E-11   0.455908E-11  -0.413412E-12   0.214670E-12  -0.148356E-14   0.321325E-11  -0.413412E-12   0.117269E-07   0.298816E-05  -0.772601E-10   0.421170E-09   0.214670E-12   0.298816E-05   0.949029E-01  -0.291664E-05   0.577882E-12  -0.148356E-14  -0.772601E-10  -0.291664E-05   0.489809E-05
   677   0.213516E-09  -0.734084E-11   0.323008E-11   0.417241E-09   0.596127E-12  -0.734084E-11   0.456767E-11  -0.413844E-12   0.223246E-12  -0.140502E-14   0.323008E-11  -0.413844E-12   0.117004E-07   0.298557E-05  -0.783458E-10   0.417241E-09   0.223246E-12   0.298557E-05   0.949596E-01  -0.293516E-05   0.596127E-12  -0.140502E-14  -0.783458E-10  -0.293516E-05   0.490090E-05
   678   0.213612E-09  -0.755282E-11   0.324678E-11   0.413275E-09   0.614403E-12  -0.755282E-11   0.457552E-11  -0.414228E-12   0.231494E-12  -0.132769E-14   0.324678E-11  -0.414228E-12   0.116741E-07   0.298301E-05  -0.794282E-10   0.413275E-09   0.231494E-12   0.298301E-05   0.950166E-01  -0.295357E-05   0.614403E-12  -0.132769E-14  -0.794282E-10  -0.295357E-05   0.490374E-05
