#    L    TT             EE             BB             TE             PP             TP             EP          
   732   0.248544E-09   0.393570E-11   0.000000E+00  -0.161444E-10   0.103815E-07   0.391024E-11  -0.368658E-12
   733   0.249570E-09   0.390716E-11   0.000000E+00  -0.162136E-10   0.103597E-07   0.391689E-11  -0.366707E-12
   734   0.250601E-09   0.387818E-11   0.000000E+00  -0.162784E-10   0.103381E-07   0.392328E-11  -0.364722E-12
   735   0.251637E-09   0.384879E-11   0.000000E+00  -0.163390E-10   0.103165E-07   0.392942E-11  -0.362702E-12
   736   0.252679E-09   0.381901E-11   0.000000E+00  -0.163952E-10   0.102949E-07   0.393530E-11  -0.360647E-12
   737   0.253724E-09   0.378883E-11   0.000000E+00  -0.164471E-10   0.102735E-07   0.394091E-11  -0.358558E-12
   738   0.254774E-09   0.375828E-11   0.000000E+00  -0.164946E-10   0.102521E-07   0.394626E-11  -0.356434E-12
   739   0.255827E-09   0.372737E-11   0.000000E+00  -0.165376E-10   0.102308E-07   0.395134E-11  -0.354278E-12
   740   0.256882E-09   0.369611E-11   0.000000E+00  -0.165761E-10   0.102095E-07   0.395615E-11  -0.352087E-12
   741   0.257939E-09   0.366454E-11   0.000000E+00  -0.166102E-10   0.101883E-07   0.396069E-11  -0.349864E-12
   742   0.258998E-09   0.363265E-11   0.000000E+00  -0.166399E-10   0.101672E-07   0.396494E-11  -0.347608E-12
   743   0.260058E-09   0.360047E-11   0.000000E+00  -0.166651E-10   0.101462E-07   0.396892E-11  -0.345319E-12
   744   0.261118E-09   0.356801E-11   0.000000E+00  -0.166858E-10   0.101252E-07   0.397262E-11  -0.342998E-12
   745   0.262178E-09   0.353529E-11   0.000000E+00  -0.167019E-10   0.101043E-07   0.397603E-11  -0.340645E-12
   746   0.263236E-09   0.350232E-11   0.000000E+00  -0.167136E-10   0.100835E-07   0.397915E-11  -0.338260E-12
   747   0.264294E-09   0.346912E-11   0.000000E+00  -0.167208E-10   0.100627E-07   0.398199E-11  -0.335844E-12
   748   0.265349E-09   0.343570E-11   0.000000E+00  -0.167234E-10   0.100420E-07   0.398453E-11  -0.333396E-12
   749   0.266403E-09   0.340207E-11   0.000000E+00  -0.167216E-10   0.100214E-07   0.398677E-11  -0.330918E-12
   750   0.267454E-09   0.336826E-11   0.000000E+00  -0.167152E-10   0.100008E-07   0.398871E-11  -0.328409E-12
   751   0.268500E-09   0.333427E-11   0.000000E+00  -0.167043E-10   0.998029E-08   0.399036E-11  -0.325870E-12
   752   0.269542E-09   0.330012E-11   0.000000E+00  -0.166889E-10   0.995986E-08   0.399170E-11  -0.323301E-12
   753   0.270580E-09   0.326582E-11   0.000000E+00  -0.166690E-10   0.993949E-08   0.399276E-11  -0.320703E-12
   754   0.271614E-09   0.323139E-11   0.000000E+00  -0.166445E-10   0.991918E-08   0.399351E-11  -0.318077E-12
   755   0.272642E-09   0.319686E-11   0.000000E+00  -0.166156E-10   0.989894E-08   0.399399E-11  -0.315422E-12
   756   0.273663E-09   0.316222E-11   0.000000E+00  -0.165822E-10   0.987877E-08   0.399417E-11  -0.312740E-12
   757   0.274680E-09   0.312752E-11   0.000000E+00  -0.165442E-10   0.985866E-08   0.399408E-11  -0.310031E-12
   758   0.275691E-09   0.309275E-11   0.000000E+00  -0.165020E-10   0.983861E-08   0.399370E-11  -0.307296E-12
   759   0.276695E-09   0.305794E-11   0.000000E+00  -0.164552E-10   0.981863E-08   0.399306E-11  -0.304534E-12
   760   0.277691E-09   0.302311E-11   0.000000E+00  -0.164041E-10   0.979871E-08   0.399214E-11  -0.301748E-12
   761   0.278681E-09   0.298827E-11   0.000000E+00  -0.163485E-10   0.977885E-08   0.399095E-11  -0.298937E-12
   762   0.279662E-09   0.295343E-11   0.000000E+00  -0.162884E-10   0.975906E-08   0.398949E-11  -0.296102E-12
   763   0.280635E-09   0.291861E-11   0.000000E+00  -0.162241E-10   0.973933E-08   0.398778E-11  -0.293244E-12
   764   0.281598E-09   0.288382E-11   0.000000E+00  -0.161552E-10   0.971966E-08   0.398580E-11  -0.290362E-12
   765   0.282551E-09   0.284908E-11   0.000000E+00  -0.160820E-10   0.970006E-08   0.398357E-11  -0.287459E-12
   766   0.283493E-09   0.281440E-11   0.000000E+00  -0.160043E-10   0.968051E-08   0.398109E-11  -0.284533E-12
   767   0.284424E-09   0.277978E-11   0.000000E+00  -0.159222E-10   0.966103E-08   0.397836E-11  -0.281586E-12
   768   0.285344E-09   0.274526E-11   0.000000E+00  -0.158356E-10   0.964161E-08   0.397539E-11  -0.278619E-12
   769   0.286251E-09   0.271086E-11   0.000000E+00  -0.157448E-10   0.962225E-08   0.397217E-11  -0.275631E-12
   770   0.287145E-09   0.267658E-11   0.000000E+00  -0.156497E-10   0.960295E-08   0.396871E-11  -0.272624E-12
   771   0.288026E-09   0.264244E-11   0.000000E+00  -0.155503E-10   0.958371E-08   0.396502E-11  -0.269599E-12
   772   0.288892E-09   0.260847E-11   0.000000E+00  -0.154467E-10   0.956453E-08   0.396110E-11  -0.266554E-12
   773   0.289744E-09   0.257468E-11   0.000000E+00  -0.153389E-10   0.954541E-08   0.395695E-11  -0.263492E-12
   774   0.290581E-09   0.254109E-11   0.000000E+00  -0.152271E-10   0.952636E-08   0.395257E-11  -0.260413E-12
   775   0.291403E-09   0.250770E-11   0.000000E+00  -0.151112E-10   0.950736E-08   0.394797E-11  -0.257317E-12
   776   0.292210E-09   0.247455E-11   0.000000E+00  -0.149914E-10   0.948842E-08   0.394315E-11  -0.254205E-12
   777   0.293001E-09   0.244164E-11   0.000000E+00  -0.148677E-10   0.946953E-08   0.393812E-11  -0.251077E-12
   778   0.293778E-09   0.240899E-11   0.000000E+00  -0.147401E-10   0.945071E-08   0.393287E-11  -0.247935E-12
   779   0.294539E-09   0.237660E-11   0.000000E+00  -0.146086E-10   0.943195E-08   0.392742E-11  -0.244778E-12
   780   0.295284E-09   0.234451E-11   0.000000E+00  -0.144734E-10   0.941324E-08   0.392176E-11  -0.241607E-12
   781   0.296013E-09   0.231270E-11   0.000000E+00  -0.143346E-10   0.939459E-08   0.391589E-11  -0.238423E-12
   782   0.296726E-09   0.228121E-11   0.000000E+00  -0.141922E-10   0.937600E-08   0.390983E-11  -0.235226E-12
   783   0.297423E-09   0.225004E-11   0.000000E+00  -0.140460E-10   0.935746E-08   0.390357E-11  -0.232017E-12
   784   0.298101E-09   0.221921E-11   0.000000E+00  -0.138963E-10   0.933899E-08   0.389712E-11  -0.228797E-12
   785   0.298762E-09   0.218871E-11   0.000000E+00  -0.137429E-10   0.932056E-08   0.389048E-11  -0.225566E-12
   786   0.299403E-09   0.215858E-11   0.000000E+00  -0.135859E-10   0.930220E-08   0.388366E-11  -0.222324E-12
   787   0.300025E-09   0.212882E-11   0.000000E+00  -0.134255E-10   0.928389E-08   0.387665E-11  -0.219072E-12
   788   0.300627E-09   0.209945E-11   0.000000E+00  -0.132614E-10   0.926564E-08   0.386946E-11  -0.215811E-12
   789   0.301208E-09   0.207048E-11   0.000000E+00  -0.130939E-10   0.924744E-08   0.386210E-11  -0.212541E-12
   790   0.301769E-09   0.204192E-11   0.000000E+00  -0.129230E-10   0.922929E-08   0.385457E-11  -0.209264E-12
   791   0.302308E-09   0.201380E-11   0.000000E+00  -0.127490E-10   0.921121E-08   0.384686E-11  -0.205978E-12
   792   0.302827E-09   0.198614E-11   0.000000E+00  -0.125719E-10   0.919318E-08   0.383899E-11  -0.202686E-12
   793   0.303325E-09   0.195895E-11   0.000000E+00  -0.123918E-10   0.917520E-08   0.383096E-11  -0.199387E-12
   794   0.303801E-09   0.193225E-11   0.000000E+00  -0.122088E-10   0.915727E-08   0.382277E-11  -0.196083E-12
   795   0.304254E-09   0.190607E-11   0.000000E+00  -0.120231E-10   0.913940E-08   0.381442E-11  -0.192773E-12
   796   0.304687E-09   0.188039E-11   0.000000E+00  -0.118346E-10   0.912158E-08   0.380592E-11  -0.189458E-12
   797   0.305098E-09   0.185523E-11   0.000000E+00  -0.116435E-10   0.910382E-08   0.379727E-11  -0.186139E-12
   798   0.305487E-09   0.183059E-11   0.000000E+00  -0.114498E-10   0.908611E-08   0.378847E-11  -0.182817E-12
   799   0.305855E-09   0.180649E-11   0.000000E+00  -0.112536E-10   0.906845E-08   0.377953E-11  -0.179491E-12
   800   0.306201E-09   0.178293E-11   0.000000E+00  -0.110549E-10   0.905084E-08   0.377045E-11  -0.176163E-12
   801   0.306525E-09   0.175991E-11   0.000000E+00  -0.108537E-10   0.903329E-08   0.376123E-11  -0.172833E-12
   802   0.306827E-09   0.173743E-11   0.000000E+00  -0.106502E-10   0.901578E-08   0.375188E-11  -0.169502E-12
   803   0.307107E-09   0.171552E-11   0.000000E+00  -0.104443E-10   0.899833E-08   0.374240E-11  -0.166168E-12
   804   0.307365E-09   0.169419E-11   0.000000E+00  -0.102363E-10   0.898093E-08   0.373278E-11  -0.162834E-12
   805   0.307599E-09   0.167346E-11   0.000000E+00  -0.100260E-10   0.896358E-08   0.372303E-11  -0.159498E-12
   806   0.307808E-09   0.165333E-11   0.000000E+00  -0.981376E-11   0.894629E-08   0.371314E-11  -0.156161E-12
   807   0.307992E-09   0.163384E-11   0.000000E+00  -0.959932E-11   0.892904E-08   0.370312E-11  -0.152823E-12
   808   0.308151E-09   0.161498E-11   0.000000E+00  -0.938308E-11   0.891184E-08   0.369297E-11  -0.149485E-12
   809   0.308284E-09   0.159678E-11   0.000000E+00  -0.916493E-11   0.889470E-08   0.368270E-11  -0.146145E-12
   810   0.308391E-09   0.157925E-11   0.000000E+00  -0.894496E-11   0.887760E-08   0.367229E-11  -0.142806E-12
   811   0.308472E-09   0.156238E-11   0.000000E+00  -0.872338E-11   0.886056E-08   0.366175E-11  -0.139466E-12
   812   0.308529E-09   0.154618E-11   0.000000E+00  -0.850027E-11   0.884356E-08   0.365109E-11  -0.136126E-12
   813   0.308561E-09   0.153066E-11   0.000000E+00  -0.827575E-11   0.882662E-08   0.364030E-11  -0.132786E-12
   814   0.308569E-09   0.151582E-11   0.000000E+00  -0.804991E-11   0.880972E-08   0.362938E-11  -0.129446E-12
   815   0.308554E-09   0.150166E-11   0.000000E+00  -0.782288E-11   0.879287E-08   0.361833E-11  -0.126107E-12
   816   0.308516E-09   0.148819E-11   0.000000E+00  -0.759476E-11   0.877608E-08   0.360717E-11  -0.122768E-12
   817   0.308454E-09   0.147543E-11   0.000000E+00  -0.736561E-11   0.875933E-08   0.359587E-11  -0.119430E-12
   818   0.308369E-09   0.146337E-11   0.000000E+00  -0.713545E-11   0.874263E-08   0.358446E-11  -0.116093E-12
   819   0.308258E-09   0.145202E-11   0.000000E+00  -0.690432E-11   0.872597E-08   0.357292E-11  -0.112757E-12
   820   0.308122E-09   0.144141E-11   0.000000E+00  -0.667228E-11   0.870937E-08   0.356126E-11  -0.109422E-12
   821   0.307958E-09   0.143152E-11   0.000000E+00  -0.643936E-11   0.869281E-08   0.354948E-11  -0.106089E-12
   822   0.307768E-09   0.142238E-11   0.000000E+00  -0.620559E-11   0.867630E-08   0.353757E-11  -0.102757E-12
   823   0.307549E-09   0.141398E-11   0.000000E+00  -0.597103E-11   0.865984E-08   0.352555E-11  -0.994266E-13
   824   0.307304E-09   0.140633E-11   0.000000E+00  -0.573581E-11   0.864343E-08   0.351341E-11  -0.960981E-13
   825   0.307033E-09   0.139944E-11   0.000000E+00  -0.550007E-11   0.862706E-08   0.350115E-11  -0.927717E-13
   826   0.306736E-09   0.139331E-11   0.000000E+00  -0.526397E-11   0.861074E-08   0.348877E-11  -0.894475E-13
   827   0.306414E-09   0.138793E-11   0.000000E+00  -0.502765E-11   0.859447E-08   0.347628E-11  -0.861256E-13
   828   0.306067E-09   0.138331E-11   0.000000E+00  -0.479124E-11   0.857824E-08   0.346367E-11  -0.828063E-13
   829   0.305697E-09   0.137945E-11   0.000000E+00  -0.455490E-11   0.856206E-08   0.345095E-11  -0.794896E-13
   830   0.305304E-09   0.137636E-11   0.000000E+00  -0.431876E-11   0.854593E-08   0.343811E-11  -0.761757E-13
   831   0.304889E-09   0.137403E-11   0.000000E+00  -0.408285E-11   0.852984E-08   0.342516E-11  -0.728648E-13
   832   0.304449E-09   0.137247E-11   0.000000E+00  -0.384724E-11   0.851380E-08   0.341209E-11  -0.695571E-13
   833   0.303985E-09   0.137168E-11   0.000000E+00  -0.361194E-11   0.849780E-08   0.339891E-11  -0.662527E-13
   834   0.303497E-09   0.137168E-11   0.000000E+00  -0.337700E-11   0.848185E-08   0.338562E-11  -0.629518E-13
   835   0.302983E-09   0.137244E-11   0.000000E+00  -0.314245E-11   0.846595E-08   0.337223E-11  -0.596546E-13
   836   0.302442E-09   0.137399E-11   0.000000E+00  -0.290832E-11   0.845008E-08   0.335872E-11  -0.563612E-13
   837   0.301875E-09   0.137633E-11   0.000000E+00  -0.267468E-11   0.843427E-08   0.334510E-11  -0.530717E-13
   838   0.301283E-09   0.137945E-11   0.000000E+00  -0.244161E-11   0.841850E-08   0.333137E-11  -0.497864E-13
   839   0.300664E-09   0.138334E-11   0.000000E+00  -0.220926E-11   0.840277E-08   0.331754E-11  -0.465054E-13
   840   0.300023E-09   0.138801E-11   0.000000E+00  -0.197772E-11   0.838708E-08   0.330359E-11  -0.432288E-13
   841   0.299358E-09   0.139343E-11   0.000000E+00  -0.174715E-11   0.837145E-08   0.328955E-11  -0.399569E-13
   842   0.298669E-09   0.139962E-11   0.000000E+00  -0.151765E-11   0.835585E-08   0.327539E-11  -0.366898E-13
   843   0.297958E-09   0.140656E-11   0.000000E+00  -0.128934E-11   0.834030E-08   0.326114E-11  -0.334276E-13
   844   0.297227E-09   0.141423E-11   0.000000E+00  -0.106235E-11   0.832479E-08   0.324677E-11  -0.301705E-13
   845   0.296474E-09   0.142266E-11   0.000000E+00  -0.836726E-12   0.830932E-08   0.323231E-11  -0.269187E-13
   846   0.295699E-09   0.143183E-11   0.000000E+00  -0.612565E-12   0.829390E-08   0.321774E-11  -0.236724E-13
   847   0.294902E-09   0.144176E-11   0.000000E+00  -0.389914E-12   0.827852E-08   0.320307E-11  -0.204316E-13
   848   0.294082E-09   0.145244E-11   0.000000E+00  -0.168844E-12   0.826318E-08   0.318830E-11  -0.171967E-13
   849   0.293240E-09   0.146388E-11   0.000000E+00   0.505825E-13   0.824788E-08   0.317343E-11  -0.139676E-13
   850   0.292375E-09   0.147606E-11   0.000000E+00   0.268299E-12   0.823263E-08   0.315846E-11  -0.107447E-13
   851   0.291487E-09   0.148902E-11   0.000000E+00   0.484242E-12   0.821742E-08   0.314340E-11  -0.752801E-14
   852   0.290576E-09   0.150271E-11   0.000000E+00   0.698349E-12   0.820225E-08   0.312823E-11  -0.431806E-14
   853   0.289644E-09   0.151714E-11   0.000000E+00   0.910560E-12   0.818712E-08   0.311297E-11  -0.111522E-14
   854   0.288689E-09   0.153228E-11   0.000000E+00   0.112081E-11   0.817203E-08   0.309762E-11   0.208007E-14
   855   0.287716E-09   0.154814E-11   0.000000E+00   0.132904E-11   0.815698E-08   0.308217E-11   0.526737E-14
   856   0.286721E-09   0.156470E-11   0.000000E+00   0.153520E-11   0.814198E-08   0.306664E-11   0.844626E-14
   857   0.285708E-09   0.158193E-11   0.000000E+00   0.173922E-11   0.812701E-08   0.305102E-11   0.116163E-13
   858   0.284677E-09   0.159984E-11   0.000000E+00   0.194102E-11   0.811209E-08   0.303531E-11   0.147771E-13
   859   0.283628E-09   0.161843E-11   0.000000E+00   0.214051E-11   0.809721E-08   0.301951E-11   0.179281E-13
   860   0.282561E-09   0.163768E-11   0.000000E+00   0.233758E-11   0.808237E-08   0.300363E-11   0.210690E-13
   861   0.281476E-09   0.165761E-11   0.000000E+00   0.253213E-11   0.806757E-08   0.298767E-11   0.241994E-13
   862   0.280373E-09   0.167820E-11   0.000000E+00   0.272403E-11   0.805280E-08   0.297163E-11   0.273187E-13
   863   0.279254E-09   0.169946E-11   0.000000E+00   0.291318E-11   0.803808E-08   0.295552E-11   0.304266E-13
   864   0.278117E-09   0.172139E-11   0.000000E+00   0.309947E-11   0.802340E-08   0.293932E-11   0.335226E-13
   865   0.276962E-09   0.174399E-11   0.000000E+00   0.328281E-11   0.800876E-08   0.292306E-11   0.366063E-13
   866   0.275792E-09   0.176724E-11   0.000000E+00   0.346315E-11   0.799416E-08   0.290672E-11   0.396773E-13
   867   0.274604E-09   0.179113E-11   0.000000E+00   0.364051E-11   0.797959E-08   0.289030E-11   0.427351E-13
   868   0.273400E-09   0.181566E-11   0.000000E+00   0.381484E-11   0.796507E-08   0.287382E-11   0.457793E-13
   869   0.272179E-09   0.184080E-11   0.000000E+00   0.398615E-11   0.795059E-08   0.285727E-11   0.488095E-13
   870   0.270943E-09   0.186657E-11   0.000000E+00   0.415441E-11   0.793614E-08   0.284066E-11   0.518252E-13
   871   0.269690E-09   0.189292E-11   0.000000E+00   0.431961E-11   0.792174E-08   0.282398E-11   0.548261E-13
   872   0.268422E-09   0.191986E-11   0.000000E+00   0.448174E-11   0.790737E-08   0.280724E-11   0.578116E-13
   873   0.267138E-09   0.194737E-11   0.000000E+00   0.464071E-11   0.789304E-08   0.279044E-11   0.607814E-13
   874   0.265841E-09   0.197544E-11   0.000000E+00   0.479648E-11   0.787875E-08   0.277358E-11   0.637349E-13
   875   0.264529E-09   0.200406E-11   0.000000E+00   0.494896E-11   0.786450E-08   0.275666E-11   0.666719E-13
   876   0.263204E-09   0.203321E-11   0.000000E+00   0.509810E-11   0.785028E-08   0.273968E-11   0.695918E-13
   877   0.261866E-09   0.206287E-11   0.000000E+00   0.524381E-11   0.783611E-08   0.272265E-11   0.724942E-13
   878   0.260518E-09   0.209303E-11   0.000000E+00   0.538605E-11   0.782197E-08   0.270557E-11   0.753787E-13
   879   0.259158E-09   0.212368E-11   0.000000E+00   0.552473E-11   0.780787E-08   0.268844E-11   0.782448E-13
   880   0.257787E-09   0.215481E-11   0.000000E+00   0.565980E-11   0.779381E-08   0.267126E-11   0.810922E-13
   881   0.256405E-09   0.218641E-11   0.000000E+00   0.579120E-11   0.777978E-08   0.265404E-11   0.839204E-13
   882   0.255014E-09   0.221847E-11   0.000000E+00   0.591887E-11   0.776580E-08   0.263677E-11   0.867289E-13
   883   0.253612E-09   0.225097E-11   0.000000E+00   0.604275E-11   0.775185E-08   0.261945E-11   0.895174E-13
   884   0.252200E-09   0.228392E-11   0.000000E+00   0.616278E-11   0.773793E-08   0.260209E-11   0.922853E-13
   885   0.250778E-09   0.231730E-11   0.000000E+00   0.627891E-11   0.772406E-08   0.258470E-11   0.950324E-13
   886   0.249347E-09   0.235110E-11   0.000000E+00   0.639108E-11   0.771022E-08   0.256726E-11   0.977580E-13
   887   0.247906E-09   0.238531E-11   0.000000E+00   0.649928E-11   0.769641E-08   0.254979E-11   0.100462E-12
   888   0.246457E-09   0.241992E-11   0.000000E+00   0.660351E-11   0.768265E-08   0.253228E-11   0.103143E-12
   889   0.244998E-09   0.245489E-11   0.000000E+00   0.670379E-11   0.766891E-08   0.251474E-11   0.105802E-12
   890   0.243533E-09   0.249023E-11   0.000000E+00   0.680009E-11   0.765522E-08   0.249717E-11   0.108438E-12
   891   0.242060E-09   0.252592E-11   0.000000E+00   0.689243E-11   0.764156E-08   0.247957E-11   0.111051E-12
   892   0.240580E-09   0.256194E-11   0.000000E+00   0.698080E-11   0.762794E-08   0.246194E-11   0.113639E-12
   893   0.239093E-09   0.259829E-11   0.000000E+00   0.706521E-11   0.761435E-08   0.244428E-11   0.116203E-12
   894   0.237601E-09   0.263492E-11   0.000000E+00   0.714565E-11   0.760080E-08   0.242660E-11   0.118742E-12
   895   0.236102E-09   0.267184E-11   0.000000E+00   0.722208E-11   0.758728E-08   0.240890E-11   0.121256E-12
   896   0.234598E-09   0.270902E-11   0.000000E+00   0.729453E-11   0.757380E-08   0.239117E-11   0.123744E-12
   897   0.233090E-09   0.274645E-11   0.000000E+00   0.736296E-11   0.756035E-08   0.237343E-11   0.126206E-12
   898   0.231578E-09   0.278411E-11   0.000000E+00   0.742736E-11   0.754694E-08   0.235567E-11   0.128642E-12
   899   0.230062E-09   0.282197E-11   0.000000E+00   0.748773E-11   0.753357E-08   0.233789E-11   0.131050E-12
   900   0.228543E-09   0.286003E-11   0.000000E+00   0.754405E-11   0.752023E-08   0.232010E-11   0.133432E-12
   901   0.227020E-09   0.289826E-11   0.000000E+00   0.759632E-11   0.750692E-08   0.230229E-11   0.135785E-12
   902   0.225496E-09   0.293665E-11   0.000000E+00   0.764452E-11   0.749365E-08   0.228448E-11   0.138111E-12
